,NEWID
856,RADCURE-0751
906,RADCURE-0852
951,RADCURE-0938
971,RADCURE-0973
1018,RADCURE-1059
1049,RADCURE-1191
1117,RADCURE-1410
1263,RADCURE-1760
1291,RADCURE-1826
1384,RADCURE-2037
1608,RADCURE-2523
1716,RADCURE-2683
1856,RADCURE-2862
2033,RADCURE-3082
2034,RADCURE-3083
2078,RADCURE-3136
2111,RADCURE-3177
2135,RADCURE-3203
2137,RADCURE-3205
2175,RADCURE-3252
2268,RADCURE-3368
2290,RADCURE-3397
2383,RADCURE-3533
2402,RADCURE-3561
2425,RADCURE-3590
2439,RADCURE-3614
2470,RADCURE-3660
2507,RADCURE-3717
2529,RADCURE-3754
2548,RADCURE-3778
2561,RADCURE-3794
2570,RADCURE-3805
2581,RADCURE-3821
2593,RADCURE-3837
2623,RADCURE-3883
2653,RADCURE-3936
