,NEWID
607,RADCURE-0301
671,RADCURE-0409
834,RADCURE-0718
998,RADCURE-1020
1135,RADCURE-1460
1348,RADCURE-1942
1734,RADCURE-2712
1926,RADCURE-2952
2187,RADCURE-3264
2193,RADCURE-3271
2256,RADCURE-3351
2267,RADCURE-3367
2297,RADCURE-3404
2303,RADCURE-3413
2334,RADCURE-3464
2351,RADCURE-3494
2359,RADCURE-3504
2365,RADCURE-3511
2429,RADCURE-3596
2468,RADCURE-3657
2498,RADCURE-3702
2556,RADCURE-3789
2559,RADCURE-3792
2567,RADCURE-3801
2597,RADCURE-3843
2603,RADCURE-3853
2639,RADCURE-3907
2677,RADCURE-4018
2703,RADCURE-4059
