,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
1,0.0,RADCURE-00587,Brainstem,0.1753050982952118,90.01027716914075,37.91741335311864,0.1370345212827153
2,0.0,RADCURE-00587,Esophagus,0.0,100.7670581092849,66.95395535861125,0.0
3,0.0,RADCURE-00587,Larynx,0.0,100.04299072901158,81.41425055912143,0.0
4,0.0,RADCURE-00587,Cricoid_P,0.0009167653624899,53.343211572551134,26.559360393268523,0.0011473540086821
5,0.0,RADCURE-00587,OpticChiasm,0.0057864021509885,30.099833886584825,14.707440127904317,0.0129139794336014
6,0.0,RADCURE-00587,Glnd_Lacrimal_L,0.0,74.00675644831355,31.34185582292407,0.0
10,0.0,RADCURE-00587,Nrv_Optic_L,0.5968230962753296,63.86040249032104,25.53604231659458,0.6676139051887217
11,0.0,RADCURE-00587,Nrv_Optic_R,0.0064882398582994,53.847003686380006,26.39703857951837,0.0080856343662248
12,0.0,RADCURE-00587,Parotid_L,0.3403741717338562,43.60045871318328,17.746794273078613,0.554831969102316
13,0.0,RADCURE-00587,Parotid_R,0.0,84.34600287981435,63.36091032284174,0.0
14,0.0,RADCURE-00587,SpinalCord,0.0307837277650833,120.6741469383819,11.061405841946945,0.0233678206948549
15,0.0,RADCURE-00587,Mandible_Bone,0.0,120.96280377653892,58.113528736375166,0.0
16,0.0,RADCURE-00587,Glnd_Submand_L,0.0,107.81697207648668,63.76052092597281,0.0
17,0.0,RADCURE-00587,Glnd_Submand_R,0.0,78.49203781276162,46.4646796307708,0.0
18,0.0,RADCURE-00587,Cochlea_L,0.0,93.305948363435,64.19501538281614,0.0
19,0.0,RADCURE-00587,Cochlea_R,0.0,88.77077218348263,60.05865650228266,0.0
20,0.0,RADCURE-00587,Lips,0.3349410593509674,108.27046778256336,22.2976706305508,0.2565258748587061
21,0.0,RADCURE-00587,Spc_Retrophar_R,0.0,114.98869479727352,51.88212149941624,0.0
24,0.0,RADCURE-00587,BRAIN,0.8188576102256775,137.3608386695422,1.5920971126648775,0.589305728314473
