,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
0,0,RADCURE-0046,Eye_R,0.736983955,40.44749683,7.026608606,1.552391452,19.74735069,
1,0,RADCURE-0046,Parotid_L,0.604608893,7.071067812,1.975296222,6.683446423,19.74735069,
2,0,RADCURE-0046,Glnd_Lacrimal_R,0.03164557,11.03855686,3.832073564,0.21280584,19.74735069,
3,0,RADCURE-0046,LCTVn,0.610959411,68.65566246,17.20384894,0.711580349,19.74735069,
4,0,RADCURE-0046,Lens_R,0,154.4124347,103.1333835,0,19.74735069,
5,0,RADCURE-0046,Brainstem,0.659058332,26.91932246,7.166530736,1.933524529,19.74735069,
6,0,RADCURE-0046,Parotid_R,0.743144095,18,4.122050198,3.359291242,19.74735069,
7,0,RADCURE-0046,Glnd_Lacrimal_L,0,35.04548276,22.95146906,0,19.74735069,
8,0,RADCURE-0046,Nrv_Optic_R,0.361848563,24.61703382,11.70978588,0.99609205,19.74735069,
9,0,RADCURE-0046,Lips,0,151.5288751,50.53731294,0,19.74735069,
10,0,RADCURE-0046,GTVp,0,76.44114749,42.41249843,0,19.74735069,
11,0,RADCURE-0046,Mandible_Bone,0.68723768,30.88608081,1.493281123,2.122455907,19.74735069,
12,0,RADCURE-0046,Larynx,0.695697486,50.18464638,6.612659445,1.224877617,19.74735069,
13,0,RADCURE-0046,RCTVn,0.119114988,85.6802194,25.69406804,0.106950168,19.74735069,
14,0,RADCURE-0046,OpticChiasm,0.634127855,3.605551275,0.64857239,14.90619233,19.74735069,
15,0,RADCURE-0046,SpinalCord,0.661702573,27.5970963,5.640222509,1.990842213,19.74735069,
16,0,RADCURE-0046,Esophagus,0.70279628,7,2.215338034,7.626375481,19.74735069,
17,0,RADCURE-0046,Eye_L,0.916083932,1.414213562,0.587947534,45.75475639,19.74735069,
0,1,RADCURE-00343,Eye_R,0.724065602,9,1.714217294,6.757988773,11.80411267,
1,1,RADCURE-00343,Parotid_L,0.734777749,5,1.699220277,10.9681085,11.80411267,
2,1,RADCURE-00343,Cochlea_R,0.45802772,69.18092223,36.45121601,0.433606408,11.80411267,
3,1,RADCURE-00343,LCTVn,0.440825045,36.24913792,12.55842108,0.903190108,11.80411267,
4,1,RADCURE-00343,Lens_R,0,162.1010487,107.3963374,0,11.80411267,
5,1,RADCURE-00343,Cochlea_L,0.144951135,35.11409973,10.99651709,0.314355229,11.80411267,
6,1,RADCURE-00343,Brainstem,0.714853287,24.10394159,5.992991876,2.375169841,11.80411267,
7,1,RADCURE-00343,Parotid_R,0.776875734,4,1.68369506,13.6684978,11.80411267,
8,1,RADCURE-00343,Nrv_Optic_R,0.600382388,18.01664103,4.054585989,2.720203944,11.80411267,
9,1,RADCURE-00343,Lips,0.052881572,64.52828791,31.05189695,0.05532692,11.80411267,
10,1,RADCURE-00343,GTVp,0.25562185,30.47950131,13.11341047,0.586383979,11.80411267,
11,1,RADCURE-00343,Mandible_Bone,0.868518531,2.236067977,0.843595241,28.20173733,11.80411267,
12,1,RADCURE-00343,Larynx,0.712301254,57.11392125,8.782015918,1.080948667,11.80411267,
13,1,RADCURE-00343,RCTVn,0.027035091,19.20937271,6.555947247,0.104928218,11.80411267,
14,1,RADCURE-00343,OpticChiasm,0.562471986,4.358898944,1.286857878,9.962738452,11.80411267,
15,1,RADCURE-00343,SpinalCord,0.823912799,16,2.99447888,4.33764361,11.80411267,
16,1,RADCURE-00343,Esophagus,0.843663633,2.236067977,0.899290516,26.90804368,11.80411267,
17,1,RADCURE-00343,Eye_L,0.666390359,9,1.697057449,6.229660471,11.80411267,
0,2,RADCURE-00139,Eye_R,0.791858852,4,0.827174503,16.40418948,12.20927191,
1,2,RADCURE-00139,Parotid_L,0.334462106,6.633249581,1.438062193,4.143838271,12.20927191,
2,2,RADCURE-00139,Glnd_Lacrimal_R,0.367278785,5.099019514,1.631468204,5.456941605,12.20927191,
3,2,RADCURE-00139,LCTVn,0.546837389,80.60397013,21.95012774,0.533218468,12.20927191,
4,2,RADCURE-00139,Lens_R,0,154.1304642,104.1724232,0,12.20927191,
5,2,RADCURE-00139,Brainstem,0.675627172,27.09243437,7.146438394,1.973275162,12.20927191,
6,2,RADCURE-00139,Cricoid_P,0.336063653,75.05764445,42.19883754,0.286605608,12.20927191,
7,2,RADCURE-00139,Parotid_R,0.80428189,3,1.454665557,18.05482095,12.20927191,
8,2,RADCURE-00139,Glnd_Lacrimal_L,0,44.3380947,23.74746134,0,12.20927191,
9,2,RADCURE-00139,Nrv_Optic_R,0.403940886,20.7159341,8.705965772,1.372925909,12.20927191,
10,2,RADCURE-00139,Lips,0,141.149563,70.84205579,0,12.20927191,
11,2,RADCURE-00139,Mandible_Bone,0.734439075,20.02498439,2.232132209,3.299794345,12.20927191,
12,2,RADCURE-00139,Larynx,0.813908458,53.99628994,10.22397447,1.267370144,12.20927191,
13,2,RADCURE-00139,RCTVn,0.225281075,80.3554603,27.37421224,0.209117014,12.20927191,
14,2,RADCURE-00139,OpticChiasm,0.478014797,4.123105626,1.469638809,8.547052392,12.20927191,
15,2,RADCURE-00139,SpinalCord,0.748242974,42.54409477,8.480190353,1.466444797,12.20927191,
16,2,RADCURE-00139,Esophagus,0.826188743,3,2.868173718,14.07914596,12.20927191,
17,2,RADCURE-00139,Eye_L,0.891985059,2.236067977,0.844021103,28.95971628,12.20927191,
0,3,RADCURE-00278,Eye_R,0.91949302,2.236067977,0.564708875,32.82992784,12.2309196,
1,3,RADCURE-00278,Parotid_L,0.813112617,4.242640687,1.520546499,14.10873168,12.2309196,
2,3,RADCURE-00278,Glnd_Lacrimal_R,0.732075453,2.236067977,0.572905835,26.06202484,12.2309196,
3,3,RADCURE-00278,Cochlea_R,0.451553941,72.02777242,36.15352299,0.417404819,12.2309196,
4,3,RADCURE-00278,LCTVn,0.567442298,35.34119409,8.790327831,1.285798162,12.2309196,
5,3,RADCURE-00278,Lens_R,0,150.4991694,101.0391548,0,12.2309196,
6,3,RADCURE-00278,Cochlea_L,0.072487965,37.12142239,20.93120133,0.124865959,12.2309196,
7,3,RADCURE-00278,Brainstem,0.531377256,24.86764772,5.020682772,1.777875335,12.2309196,
8,3,RADCURE-00278,Cricoid_P,0.694686115,60.24118193,20.1160704,0.864497099,12.2309196,
9,3,RADCURE-00278,Parotid_R,0.842016935,3.16227766,1.326434532,18.75854141,12.2309196,
10,3,RADCURE-00278,Glnd_Lacrimal_L,0,43.71040761,29.83076658,0,12.2309196,
11,3,RADCURE-00278,Nrv_Optic_R,0.614699304,21.40093456,5.449289467,2.289363781,12.2309196,
12,3,RADCURE-00278,Lips,0.170621574,21.42428529,9.360078474,0.554247524,12.2309196,
13,3,RADCURE-00278,GTVp,0.422500551,47.96039924,21.39211053,0.609207298,12.2309196,
14,3,RADCURE-00278,Mandible_Bone,0.876950562,3.31662479,0.948317713,20.56183785,12.2309196,
15,3,RADCURE-00278,Larynx,0.820831299,56.88585061,14.36712881,1.151995756,12.2309196,
16,3,RADCURE-00278,RCTVn,0.016507536,63.88387897,25.06862347,0.018557697,12.2309196,
17,3,RADCURE-00278,OpticChiasm,0.461243272,3.741657387,1.483885304,8.826705647,12.2309196,
18,3,RADCURE-00278,SpinalCord,0.768192172,20.61552813,3.686492437,3.161021817,12.2309196,
19,3,RADCURE-00278,Esophagus,0.770410001,4,1.265669102,14.63080924,12.2309196,
20,3,RADCURE-00278,Eye_L,0.884632647,2.236067977,0.868779823,28.49198105,12.2309196,
0,4,RADCURE-0019,GTVp,0,64.76380151,58.79628193,0,12.40439653,
1,4,RADCURE-0019,SpinalCord,0.621763349,48.84874597,10.90688665,1.040510026,12.40439653,
0,5,RADCURE-00502,Eye_R,0.876170099,2.828427125,1.186622495,21.82214871,12.62350464,
