PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-000,Brainstem.nrrd,35.59236526489258,11.74734012447073,3.6747717689898116,2.307878811330947
RADCURE-000,Cricoid_P.nrrd,10.565634816884995,6.4031242374328485,1.165848792441577,1.3959139205785076
RADCURE-000,Esophagus.nrrd,74.85741972923279,5.385164807134504,1.6548879198624082,10.633076573726864
RADCURE-000,Eye_L.nrrd,89.33844566345215,3.0,0.8329896475676445,23.307771185905743
RADCURE-000,Eye_R.nrrd,87.18936443328857,3.0,0.9905543071200146,21.84893569239838
RADCURE-000,LCTVn.nrrd,78.2733678817749,7.245439524096101,2.3869283355976982,8.126077515094313
RADCURE-000,Larynx.nrrd,75.27630925178528,5.0,1.5512950564754417,11.490294453671499
RADCURE-000,Lens_L.nrrd,59.77011322975159,2.23606797749979,0.8350861843036246,19.461775632472303
RADCURE-000,Lens_R.nrrd,78.62069010734558,1.4142135623730951,0.5267876851536455,40.5052238928365
RADCURE-000,Lips.nrrd,56.64374232292175,10.198039027185569,0.849129716911483,5.127444292293335
RADCURE-000,Mandible_Bone.nrrd,29.67054545879364,84.39755738901002,0.8457744074431985,0.3480688146920621
RADCURE-000,Nrv_Optic_L.nrrd,60.87824106216431,6.737854352749728,0.7698156421517777,8.108806207985568
RADCURE-000,Nrv_Optic_R.nrrd,56.26598596572876,7.179749195854668,0.9364538365128497,6.932550324497714
RADCURE-000,OpticChiasm.nrrd,52.14327573776245,7.280109889280518,0.5906487343885537,6.624936455420746
RADCURE-000,Parotid_L.nrrd,89.88449573516846,2.8284271247461903,0.8717423007615568,24.291994608553438
RADCURE-000,Parotid_R.nrrd,89.55681920051575,3.1622776601683795,0.8691316786851556,22.21476701395552
RADCURE-000,RCTVn.nrrd,81.68873190879822,7.810249675906654,1.5341848376757923,8.741966331944532
RADCURE-000,SpinalCord.nrrd,83.30981731414795,2.23606797749979,0.7224198865049316,28.159594070930755
RADCURE-007,Brainstem.nrrd,45.89283466339111,9.9498743710662,3.0367640087435794,3.5338502021231553
RADCURE-007,Cricoid_P.nrrd,15.912246704101562,7.0,0.7036973806059087,2.0655337194527803
RADCURE-007,Esophagus.nrrd,59.811848402023315,9.124113031836144,2.6614631876329375,5.075004165109691
RADCURE-007,Eye_R.nrrd,0.0,67.98008875623104,54.1723521724859,0.0
RADCURE-007,Glnd_Lacrimal_R.nrrd,0.0,89.1403387922662,84.99716589975918,0.0
RADCURE-007,Larynx.nrrd,80.44902086257935,3.605551275463989,1.476181835706902,15.831020461450985
RADCURE-007,Lens_R.nrrd,0.0,68.00735254367721,63.3557667360776,0.0
RADCURE-007,Lips.nrrd,61.31694316864014,3.7416573867739413,0.8166313663746115,13.451746146245476
RADCURE-007,Mandible_Bone.nrrd,40.05064368247986,91.26883367283708,0.5801252187832828,0.43604896741114607
RADCURE-007,Nrv_Optic_R.nrrd,62.88557052612305,2.0,0.7628675853334186,22.760978796069995
RADCURE-007,OpticChiasm.nrrd,50.664979219436646,7.0710678118654755,1.0046915483615069,6.2737108622826305
RADCURE-007,Parotid_L.nrrd,85.12431979179382,3.0,1.1865626995606853,20.3327469097086
RADCURE-007,Parotid_R.nrrd,87.50463128089905,2.8284271247461903,1.0852470597667607,22.358690875998107
RADCURE-007,SpinalCord.nrrd,89.26929831504822,2.0,0.7075837705235668,32.970096543969966
RADCURE-0070,BrachialPlex_L.nrrd,57.42301344871521,11.090536506409418,0.955517591335935,4.766956298117822
RADCURE-0070,BrachialPlex_R.nrrd,49.90896284580231,18.930093677684688,0.9665039141476798,2.508416960007782
RADCURE-0070,Brainstem.nrrd,8.762703090906143,17.146428199482248,7.040401134078723,0.36229234390583226
RADCURE-0070,Cricoid_P.nrrd,10.491622984409332,9.1104335791443,0.8576963657373313,1.0525166748850923
RADCURE-0070,Esophagus.nrrd,79.45300936698914,8.0,1.7380631179257577,8.15901564867993
RADCURE-0070,Eye_L.nrrd,86.6554319858551,2.23606797749979,0.8270992981485733,28.289487379533735
RADCURE-0070,Eye_R.nrrd,86.69188618659973,2.0,0.9115899080965193,29.77475843886113
RADCURE-0070,Glnd_Submand_L.nrrd,84.71089601516724,2.8284271247461903,0.7547660544480815,23.641174722881
RADCURE-0070,Glnd_Submand_R.nrrd,85.96936464309692,2.8284271247461903,0.7117112220899809,24.28418220432767
RADCURE-0070,LCTVn.nrrd,63.08106780052185,17.02644772933375,5.325338541064281,2.8221935838776493
RADCURE-0070,Lips.nrrd,6.200177222490311,53.49298835886846,1.029634124144365,0.1137175165120139
RADCURE-0070,Mandible_Bone.nrrd,41.36565625667572,101.73003489628813,0.5404073649941575,0.40447323138579994
RADCURE-0070,Nrv_Optic_L.nrrd,64.09356594085693,5.907566994274183,0.5376163733093409,9.944413104399754
RADCURE-0070,Nrv_Optic_R.nrrd,60.901468992233276,5.490592428625967,0.6277263269383301,9.953954905805867
RADCURE-0070,OpticChiasm.nrrd,42.432814836502075,7.7197181730972355,1.3639706586419345,4.671319727315875
RADCURE-0070,Parotid_L.nrrd,84.96661186218262,4.358898943540674,1.0410026406525803,15.7348445221482
RADCURE-0070,Parotid_R.nrrd,85.66269278526306,4.123105625617661,1.1982979908321019,16.097762725694906
RADCURE-0070,RCTVn.nrrd,63.32451105117798,19.672315572906,6.693551719412317,2.401760971831469
RADCURE-0070,SpinalCord.nrrd,76.4593243598938,15.697016140944799,2.813918525451571,4.130495068879122
RADCURE-0071,BrachialPlex_R.nrrd,14.50507938861847,73.87658621925422,1.131831186519749,0.19337935514823837
RADCURE-0071,Brainstem.nrrd,39.572927355766296,9.16515138991168,2.6945879181632146,3.336745128016636
RADCURE-0071,Cochlea_R.nrrd,0.0,76.08547824650904,65.07198865701132,0.0
RADCURE-0071,Cricoid_P.nrrd,17.864078283309937,6.4031242374328485,0.8805997552343828,2.452602309106482
RADCURE-0071,Esophagus.nrrd,74.3125855922699,3.1622776601683795,1.2624067835512591,16.795002341409585
RADCURE-0071,Glnd_Submand_L.nrrd,82.70772099494934,2.8284271247461903,0.8818816147244841,22.291331207857574
RADCURE-0071,Larynx.nrrd,86.30202412605286,2.1770509831248424,0.8212538752628296,28.783605471146608
RADCURE-0071,Lips.nrrd,72.12420701980591,2.0,0.7936768354435348,25.816947080192687
RADCURE-0071,Mandible_Bone.nrrd,39.144331216812134,85.98895276113785,0.560090175261213,0.45227919210588513
RADCURE-0071,Nrv_Optic_R.nrrd,0.0,46.52956049652737,34.66549310320253,0.0
RADCURE-0071,OpticChiasm.nrrd,48.95635545253754,10.816653826391969,0.7867177014455164,4.219149178761279
RADCURE-0071,Parotid_L.nrrd,87.41084337234497,2.449489742783178,1.0293134642788158,25.126699663522324
RADCURE-0071,Parotid_R.nrrd,85.90022921562195,3.3166247903554,1.2520090993820026,18.80216959572555
