PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-000,Brainstem.nrrd,35.59236526489258,11.74734012447073,3.6747717689898116,2.307878811330947
RADCURE-000,Cricoid_P.nrrd,10.565634816884995,6.4031242374328485,1.165848792441577,1.3959139205785076
RADCURE-000,Esophagus.nrrd,74.85741972923279,5.385164807134504,1.6548879198624082,10.633076573726864
RADCURE-000,Eye_L.nrrd,89.33844566345215,3.0,0.8329896475676445,23.307771185905743
RADCURE-000,Eye_R.nrrd,87.18936443328857,3.0,0.9905543071200146,21.84893569239838
RADCURE-000,LCTVn.nrrd,78.2733678817749,7.245439524096101,2.3869283355976982,8.126077515094313
RADCURE-000,Larynx.nrrd,75.27630925178528,5.0,1.5512950564754417,11.490294453671499
RADCURE-000,Lens_L.nrrd,59.77011322975159,2.23606797749979,0.8350861843036246,19.461775632472303
RADCURE-000,Lens_R.nrrd,78.62069010734558,1.4142135623730951,0.5267876851536455,40.5052238928365
RADCURE-000,Lips.nrrd,56.64374232292175,10.198039027185569,0.849129716911483,5.127444292293335
RADCURE-000,Mandible_Bone.nrrd,29.67054545879364,84.39755738901002,0.8457744074431985,0.3480688146920621
RADCURE-000,Nrv_Optic_L.nrrd,60.87824106216431,6.737854352749728,0.7698156421517777,8.108806207985568
RADCURE-000,Nrv_Optic_R.nrrd,56.26598596572876,7.179749195854668,0.9364538365128497,6.932550324497714
RADCURE-000,OpticChiasm.nrrd,52.14327573776245,7.280109889280518,0.5906487343885537,6.624936455420746
RADCURE-000,Parotid_L.nrrd,89.88449573516846,2.8284271247461903,0.8717423007615568,24.291994608553438
RADCURE-000,Parotid_R.nrrd,89.55681920051575,3.1622776601683795,0.8691316786851556,22.21476701395552
RADCURE-000,RCTVn.nrrd,81.68873190879822,7.810249675906654,1.5341848376757923,8.741966331944532
RADCURE-000,SpinalCord.nrrd,83.30981731414795,2.23606797749979,0.7224198865049316,28.159594070930755
RADCURE-001,Brainstem.nrrd,30.667808651924133,10.862780491200215,4.337395641990027,2.017595610945563
RADCURE-001,Esophagus.nrrd,62.59613633155823,12.727922061357855,3.4146077679633886,3.877715388690736
RADCURE-001,Eye_L.nrrd,85.02641320228577,2.8284271247461903,1.0390752946008133,21.984837753932624
RADCURE-001,Eye_R.nrrd,85.8298122882843,2.8284271247461903,0.999899754089113,22.419666607569418
RADCURE-001,LCTVn.nrrd,76.28673315048218,11.180339887498949,2.025139937529112,5.776899753835342
RADCURE-001,Lips.nrrd,2.2949816659092903,11.0,5.518242329053633,0.13893619067887683
RADCURE-001,Nrv_Optic_L.nrrd,65.59048295021057,3.0,0.49009438915253317,18.793326379386915
RADCURE-001,Nrv_Optic_R.nrrd,63.88692855834961,2.332107771877312,0.7068428054508649,21.0226941612583
RADCURE-001,OpticChiasm.nrrd,50.4807710647583,9.273618495495704,0.647548084803056,5.088189040692244
RADCURE-001,Parotid_L.nrrd,82.56728053092957,4.123105625617661,1.3431587381890948,15.104882427133285
RADCURE-001,Parotid_R.nrrd,85.31838655471802,5.0990195135927845,0.9165837315077247,14.18284801681473
RADCURE-001,RCTVn.nrrd,72.98169732093811,10.392304845413264,2.174529029432592,5.807484848432701
RADCURE-001,SpinalCord.nrrd,80.69706559181213,3.1622776601683795,1.2908800111798096,18.121313357265695
RADCURE-0010,BrachialPlex_L.nrrd,58.6365282535553,14.560219778561036,0.7765901938094285,3.8232545333214696
RADCURE-0010,BrachialPlex_R.nrrd,36.96289360523224,14.866068747318506,1.0334841620152628,2.324775659794391
RADCURE-0010,Brainstem.nrrd,25.292113423347473,12.267793536921406,4.229529674620341,1.5331040738568287
RADCURE-0010,Cochlea_L.nrrd,74.0987241268158,3.0,0.6185948720084379,20.477209178624793
RADCURE-0010,Cochlea_R.nrrd,75.55309534072876,2.23606797749979,0.5429592161742158,27.18688594077555
RADCURE-0010,Esophagus.nrrd,76.10121965408325,4.898979485566356,1.43861306777444,12.007906632301138
RADCURE-0010,Eye_L.nrrd,86.42566800117493,2.449489742783178,0.9637651981865253,25.320601448136028
RADCURE-0010,Eye_R.nrrd,84.97398495674133,2.23606797749979,0.9790297730085517,26.429673854645955
RADCURE-0010,GTVp.nrrd,55.83103895187378,8.831760866327848,1.5178252085350947,5.3945190221158805
RADCURE-0010,Glnd_Submand_R.nrrd,66.80845022201538,5.477225575051661,1.2253010781337823,9.9676515557404
RADCURE-0010,LCTVn.nrrd,71.33876085281372,10.246950765959598,2.795329107847221,5.469807544621503
RADCURE-0010,Lens_L.nrrd,54.95207905769348,2.23606797749979,0.7504575930655365,18.400002865969594
RADCURE-0010,Lens_R.nrrd,63.07692527770996,2.0,0.8229817804142783,22.344078065021478
RADCURE-0010,Lips.nrrd,57.565838098526,3.3534939965509887,0.787068207661718,13.9029038230502
RADCURE-0010,Mandible_Bone.nrrd,39.6098792552948,81.82297942912308,0.6713860628925327,0.480152541559078
RADCURE-0010,Musc_Constrict_S.nrrd,80.43684959411621,2.0,0.6944443371423951,29.852852584597784
RADCURE-0010,Nrv_Optic_L.nrrd,55.198490619659424,5.0,0.6782181034684938,9.721093768121001
RADCURE-0010,Nrv_Optic_R.nrrd,62.159931659698486,7.286945823187417,0.6628179478030252,7.819091667418707
RADCURE-0010,OpticChiasm.nrrd,54.56140637397766,7.874007874011811,1.044566683554231,6.117727224435286
RADCURE-0010,OralCavity.nrrd,85.98801493644714,7.54983443527075,1.4393014780137283,9.565770922360944
RADCURE-0010,Parotid_L.nrrd,73.4993577003479,22.15851980616034,0.9603884597684061,3.1791880851340557
RADCURE-0010,Parotid_R.nrrd,74.72176551818848,21.236760581595302,1.0289427515687213,3.355913100975027
RADCURE-0010,RCTVn.nrrd,62.5480592250824,33.218949171352946,8.785214334334414,1.4890918900602175
RADCURE-0010,SpinalCord.nrrd,86.92712783813477,6.0,1.1257805857928782,12.198962175659311
RADCURE-00100,BrachialPlex_L.nrrd,58.908629417419434,10.0,1.0265614950979365,5.342429681601863
RADCURE-00100,BrachialPlex_R.nrrd,30.200007557868958,18.384776310850235,1.3863772437093294,1.5274782765977923
RADCURE-00100,Esophagus.nrrd,70.68008780479431,7.0710678118654755,1.1489805987215413,8.598500188120772
RADCURE-00100,Glnd_Submand_R.nrrd,81.5032422542572,3.7416573867739413,1.1043912035280607,16.81849464269981
RADCURE-00100,LCTVn.nrrd,78.21074724197388,7.0710678118654755,2.017089979706723,8.605786677086718
RADCURE-00100,Lips.nrrd,61.32053732872009,3.605551275463989,0.8204515305648691,13.854608778194315
RADCURE-00100,Mandible_Bone.nrrd,37.13195323944092,88.47768076353343,0.5490521333406342,0.4170876772761444
RADCURE-00100,Parotid_L.nrrd,87.09677457809448,4.123105625617661,1.0496160741253273,16.83770742632877
RADCURE-00100,Parotid_R.nrrd,88.12713623046875,3.0,0.9979464784206994,22.043100553282404
