PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0025,BrachialPlex_L.nrrd,0.0,156.32418223693992,75.01713421170541,0.0
RADCURE-0025,Brainstem.nrrd,52.20154523849487,7.874007874011811,2.617800299806586,4.975457459159454
RADCURE-0025,Cochlea_R.nrrd,0.0,76.61198541009422,69.96012921658472,0.0
RADCURE-0025,Esophagus.nrrd,83.25605392456055,3.0,0.6839366135635148,22.599752020170076
RADCURE-0025,Eye_R.nrrd,0.0,66.03029607687671,54.704088286842456,0.0
RADCURE-0025,GTVp.nrrd,11.182108521461487,21.678329610630243,9.348233899557364,0.36040435215423805
RADCURE-0025,Lips.nrrd,64.79118466377258,3.1622776601683795,1.3682638288791806,14.300980317783914
RADCURE-0025,Mandible_Bone.nrrd,39.309296011924744,90.43008334797304,0.5380207605259686,0.4321217463765098
RADCURE-0025,Musc_Constrict_I.nrrd,75.50066709518433,4.58257569495584,0.6982808758477201,14.297049367446803
RADCURE-0025,Musc_Constrict_M.nrrd,66.21200442314148,5.0,1.5148223308182425,10.163286281795722
RADCURE-0025,Musc_Constrict_S.nrrd,75.52782893180847,2.257410154028109,0.9393111698948717,23.62665408666951
RADCURE-0025,OralCavity.nrrd,78.70698571205139,10.63014581273465,2.1952855869643186,6.1367905109140235
RADCURE-0025,Parotid_R.nrrd,0.0,119.02100654926423,103.58592274054158,0.0
RADCURE-0025,SpinalCord.nrrd,85.84397435188293,2.23606797749979,0.7233316674364159,29.00722600908923
RADCURE-00250,Brainstem.nrrd,30.747714638710022,10.842023492036493,3.095759032810573,2.206069335914495
RADCURE-00250,Cochlea_R.nrrd,76.12712383270264,2.23606797749979,0.5443417955397605,27.379821697821285
RADCURE-00250,Cricoid_P.nrrd,13.632366061210632,6.6332495807108,1.1922080506766082,1.7420535262413392
RADCURE-00250,Esophagus.nrrd,58.830857276916504,10.770329614269007,3.190393888796298,4.2140263908241735
RADCURE-00250,GTVp.nrrd,27.61327624320984,18.49324200890693,3.7512309769580097,1.2413544821114197
RADCURE-00250,Larynx.nrrd,82.95755386352539,3.1622776601683795,1.0545797928336775,19.672838076247135
RADCURE-00250,Lips.nrrd,41.88287556171417,5.656854249492381,1.0688243907351018,6.227308469840535
RADCURE-00250,Mandible_Bone.nrrd,35.767605900764465,72.76674870255377,0.971890775393028,0.4850592057839849
RADCURE-00250,Nrv_Optic_R.nrrd,0.0,38.81364294595945,29.241524443386282,0.0
RADCURE-00250,OpticChiasm.nrrd,45.56737542152405,8.881769444865414,1.1183179281876547,4.556697728893156
RADCURE-00250,Parotid_L.nrrd,88.64811062812805,3.605551275463989,1.0857897016904727,18.896113298909615
RADCURE-00250,RCTVn.nrrd,64.87986445426941,39.2320019791907,2.8312108002555685,1.5424372074111337
RADCURE-00250,SpinalCord.nrrd,82.36021995544434,5.477225575051661,0.7060699849863828,13.319793491310579
