PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0042,Brainstem.nrrd,42.70087480545044,10.215158135756452,3.3090524849269336,3.157365409567449
RADCURE-0042,Cricoid_P.nrrd,6.241407617926598,8.599409190956361,1.2523038034976157,0.6335352665511265
RADCURE-0042,Esophagus.nrrd,83.32351446151733,4.0,1.0648226821289444,16.451417885866277
RADCURE-0042,Eye_L.nrrd,85.4023814201355,2.8284271247461903,0.9739992582072852,22.45996971907199
RADCURE-0042,Eye_R.nrrd,89.61719870567322,2.8284271247461903,0.7790466514530947,24.8420929063803
RADCURE-0042,Glnd_Lacrimal_L.nrrd,52.55101919174194,4.0,0.3637111468959576,12.042735511749695
RADCURE-0042,Glnd_Lacrimal_R.nrrd,65.34351110458374,2.23606797749979,0.5811191708927961,23.194593636374872
RADCURE-0042,LCTVn.nrrd,75.96109509468079,15.264337522473747,1.3995843248400235,4.558416427458567
RADCURE-0042,Larynx.nrrd,88.67665529251099,2.8284271247461903,0.7432075773869891,24.828030492465633
RADCURE-0042,Lens_L.nrrd,56.593406200408936,2.0,0.9108381972466278,19.442305743390627
RADCURE-0042,Lens_R.nrrd,59.95423197746277,2.449489742783178,1.0747024266632685,17.012191473905897
RADCURE-0042,Lips.nrrd,5.3489889949560165,35.81270411657243,1.4970034915719466,0.14336721828901122
RADCURE-0042,Mandible_Bone.nrrd,39.70656096935272,96.04165762834376,0.49947836487798397,0.4112916277693331
RADCURE-0042,Nrv_Optic_L.nrrd,68.80146265029907,4.212756921743878,0.5125613786996776,14.560175267736106
RADCURE-0042,Nrv_Optic_R.nrrd,67.71105527877808,2.23606797749979,0.5812516780598481,24.033856131716732
RADCURE-0042,OpticChiasm.nrrd,55.297160148620605,9.098795005781785,0.8136815396073406,5.5785413358019555
RADCURE-0042,Parotid_L.nrrd,86.60401105880737,3.3166247903554,1.1046297693679936,19.588107829788832
RADCURE-0042,Parotid_R.nrrd,81.66924715042114,20.644601136189184,1.4267201091395854,3.70024278305069
RADCURE-0042,RCTVn.nrrd,82.7305018901825,10.0,2.039646133260721,6.871506103624695
RADCURE-0042,Spc_Retrophar_L.nrrd,4.828724637627602,21.470910553583888,11.33113060828886,0.14720805372442006
RADCURE-0042,Spc_Retrophar_R.nrrd,52.91435718536377,8.12403840463596,2.95204452424709,4.777352925679099
RADCURE-0042,SpinalCord.nrrd,90.28016924858093,2.0,0.6132847811115273,34.546624960706126
RADCURE-00420,BrachialPlex_L.nrrd,62.14282512664795,9.899494936611665,1.029473377064347,5.686065083461286
RADCURE-00420,BrachialPlex_R.nrrd,39.8779958486557,16.76305461424021,1.0081037484547448,2.243972792025038
RADCURE-00420,Brainstem.nrrd,40.264227986335754,10.04987562112089,3.4910336971164218,2.9735246754888656
RADCURE-00420,Cricoid_P.nrrd,13.335561752319336,6.610506263788146,0.8939126744126421,1.7770278901189098
RADCURE-00420,Esophagus.nrrd,78.96417379379272,3.7416573867739413,1.113054183888148,16.265471726680467
RADCURE-00420,Eye_L.nrrd,0.0,66.03029607687671,53.063215465732036,0.0
RADCURE-00420,LCTVn.nrrd,56.06580972671509,71.03731396060428,17.627702764407253,0.6323329290130216
RADCURE-00420,Larynx.nrrd,84.6229612827301,2.8284271247461903,1.1219796482101765,21.421328522936083
RADCURE-00420,Lips.nrrd,64.38470482826233,3.1622776601683795,1.007183297428736,15.441973310949916
RADCURE-00420,Mandible_Bone.nrrd,33.79044532775879,88.95504482602435,0.5976636491776345,0.37732466056139097
RADCURE-00420,Nrv_Optic_R.nrrd,0.0,47.881613092045626,34.9679626897004,0.0
RADCURE-00420,OpticChiasm.nrrd,33.87500047683716,6.4031242374328485,1.3491330558865091,4.3696950701093895
RADCURE-00420,Parotid_L.nrrd,83.56674909591675,3.605551275463989,0.9903122917203654,18.183035217277727
RADCURE-00420,Parotid_R.nrrd,34.20301079750061,33.4140663791346,1.5087193729764454,0.9793895321032078
RADCURE-00420,RCTVn.nrrd,53.29104661941528,50.27573748512864,9.494142562874115,0.891603707027952
RADCURE-00420,Spc_Retrophar_R.nrrd,0.0,58.55510168767641,44.336940169891335,0.0
RADCURE-00420,SpinalCord.nrrd,87.71145939826965,5.0,0.9765856802560362,14.675847396955932
RADCURE-00421,Cricoid_P.nrrd,3.5933032631874084,8.602325267042627,3.4307143411952326,0.29861974864002117
RADCURE-00421,Esophagus.nrrd,50.68546533584595,19.1049731745428,5.613250353281843,2.050530260752383
RADCURE-00421,Glnd_Submand_L.nrrd,80.35609722137451,3.605551275463989,0.9387601211936902,17.682788481545533
RADCURE-00421,Glnd_Submand_R.nrrd,74.75534081459045,4.58257569495584,1.2965959791648636,12.715284560179297
RADCURE-00421,Larynx.nrrd,71.80241346359253,6.0,2.371044184370148,8.577473954522564
