,index,0,1,2,3,4
0,3,/cluster/projects/radiomics/Temp/OARS050120/masks/4069973.nrrd,"(91.6142223390388, 218.1068759183026, 246.66501682987442)",4069973,"[2.9982003e+07 1.0602000e+04 4.2688300e+05 8.1330000e+03 8.2930000e+03
 3.1680000e+03 8.5580000e+03 1.4324000e+04 2.4960000e+03 6.3270000e+03
 7.7110000e+03 5.1600000e+02 5.7300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8250000e+03 3.9880000e+03 5.8000000e+01
 8.1000000e+01 3.5090000e+03 3.3820000e+03 2.6200000e+02 2.3200000e+02
 0.0000000e+00 4.0000000e+03 5.6000000e+01 1.0200000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5
1,17,/cluster/projects/radiomics/Temp/OARS050120/masks/4335455.nrrd,"(75.50507315910242, 218.62395684953958, 248.96174449444229)",4335455,"[2.6794053e+07 1.5873000e+04 3.5045800e+05 6.9010000e+03 8.2280000e+03
 3.6480000e+03 7.0920000e+03 1.2518000e+04 1.8820000e+03 1.1881000e+04
 1.1996000e+04 4.2800000e+02 3.6900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.4830000e+03 6.2590000e+03 8.7000000e+01
 8.9000000e+01 2.9950000e+03 2.7240000e+03 2.7900000e+02 1.8500000e+02
 7.7600000e+02 2.8190000e+03 8.9000000e+01 1.8880000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",17
2,20,/cluster/projects/radiomics/Temp/OARS050120/masks/3020906.nrrd,"(76.66967376555067, 229.72448431670685, 253.98653073654285)",3020906,"[2.8226915e+07 4.6892000e+04 3.7444700e+05 8.1910000e+03 7.0310000e+03
 3.4660000e+03 6.2800000e+03 2.3284000e+04 1.3460000e+03 9.5810000e+03
 9.5960000e+03 4.5100000e+02 4.1800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 7.3630000e+03 8.5760000e+03 9.0530000e+03 5.6000000e+01
 5.4000000e+01 2.3710000e+03 2.7700000e+03 2.4600000e+02 2.2800000e+02
 0.0000000e+00 0.0000000e+00 1.5200000e+02 1.2330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1
3,33,/cluster/projects/radiomics/Temp/OARS050120/masks/4294674.nrrd,"(82.07704525938668, 215.5907886443421, 222.8864169749046)",4294674,"[2.5628402e+07 1.5140000e+03 4.1047900e+05 7.4760000e+03 5.9200000e+03
 3.1790000e+03 5.8880000e+03 2.3188000e+04 1.5130000e+03 8.8380000e+03
 8.1830000e+03 3.9300000e+02 4.5700000e+02 0.0000000e+00 0.0000000e+00
 1.0164000e+04 4.2516000e+04 6.4790000e+03 6.6570000e+03 6.2000000e+01
 5.3000000e+01 3.2070000e+03 3.0930000e+03 1.7200000e+02 9.4000000e+01
 0.0000000e+00 0.0000000e+00 6.5000000e+01 7.8400000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",27
4,44,/cluster/projects/radiomics/Temp/OARS050120/masks/4031886.nrrd,"(91.94759097881378, 186.383315717892, 250.1088950772011)",4031886,"[3.4328039e+07 1.4997000e+04 5.4884200e+05 1.0221000e+04 8.6070000e+03
 3.6910000e+03 6.8710000e+03 2.2245000e+04 1.5510000e+03 1.0101000e+04
 1.1359000e+04 5.9700000e+02 6.4100000e+02 8.6000000e+01 1.0000000e+02
 4.8980000e+03 4.4680000e+03 5.4910000e+03 5.3060000e+03 6.8000000e+01
 6.2000000e+01 3.6180000e+03 3.5420000e+03 2.9200000e+02 2.5900000e+02
 0.0000000e+00 0.0000000e+00 7.8000000e+01 3.9700000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",29
5,46,/cluster/projects/radiomics/Temp/OARS050120/masks/2074073.nrrd,"(76.90251931186128, 241.1452381285553, 256.69379149414385)",2074073,"[2.767386e+07 2.067000e+03 4.582490e+05 9.806000e+03 8.366000e+03
 2.775000e+03 1.162400e+04 2.660000e+04 2.158000e+03 1.381400e+04
 1.206300e+04 4.570000e+02 4.530000e+02 0.000000e+00 0.000000e+00
 3.407000e+03 0.000000e+00 7.101000e+03 6.661000e+03 4.300000e+01
 3.500000e+01 2.560000e+03 2.991000e+03 1.810000e+02 1.710000e+02
 0.000000e+00 0.000000e+00 2.080000e+02 4.350000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",8
6,54,/cluster/projects/radiomics/Temp/OARS050120/masks/4432162.nrrd,"(83.85170195585164, 159.93137520783628, 245.0231268114616)",4432162,"[3.0454585e+07 7.6600000e+03 3.8259900e+05 8.3020000e+03 6.6500000e+03
 4.0470000e+03 7.9780000e+03 1.3329000e+04 0.0000000e+00 1.1014000e+04
 1.1066000e+04 3.3700000e+02 3.8700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.7480000e+03 8.9850000e+03 4.7000000e+01
 6.3000000e+01 2.5510000e+03 2.5520000e+03 2.8500000e+02 2.1700000e+02
 3.7570000e+03 0.0000000e+00 3.7000000e+02 1.6740000e+03 5.7159000e+04
 2.1990000e+03 1.1960000e+03 1.2430000e+03 0.0000000e+00]",9
7,56,/cluster/projects/radiomics/Temp/OARS050120/masks/3015835.nrrd,"(89.46860161678843, 197.13118438921876, 216.95689947858327)",3015835,"[2.5039229e+07 4.4100000e+02 4.5725400e+05 5.8680000e+03 7.2620000e+03
 3.3640000e+03 8.0290000e+03 1.1802000e+04 1.3520000e+03 7.3820000e+03
 7.1030000e+03 4.4800000e+02 5.0800000e+02 4.0000000e+01 5.4000000e+01
 0.0000000e+00 0.0000000e+00 5.0200000e+03 4.8940000e+03 3.0000000e+01
 3.0000000e+01 2.7330000e+03 2.6220000e+03 2.4000000e+02 1.9500000e+02
 0.0000000e+00 0.0000000e+00 7.2000000e+01 1.5160000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11
8,83,/cluster/projects/radiomics/Temp/OARS050120/masks/3675742.nrrd,"(77.80823196281303, 216.66448796317164, 240.74903029223847)",3675742,"[2.8304795e+07 7.3700000e+02 4.3924700e+05 7.6370000e+03 5.5360000e+03
 2.7260000e+03 4.6820000e+03 1.3584000e+04 1.4880000e+03 6.4150000e+03
 7.3220000e+03 5.1000000e+02 5.4800000e+02 0.0000000e+00 0.0000000e+00
 3.1480000e+03 0.0000000e+00 5.6340000e+03 5.6460000e+03 5.9000000e+01
 4.6000000e+01 1.9730000e+03 2.1330000e+03 2.2200000e+02 2.5200000e+02
 0.0000000e+00 0.0000000e+00 1.8300000e+02 1.3890000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",33
9,105,/cluster/projects/radiomics/Temp/OARS050120/masks/2687944.nrrd,"(76.47810799797575, 275.47136246736784, 299.5778926182414)",2687944,"[4.2582019e+07 2.2283000e+04 4.3582800e+05 8.3730000e+03 8.0410000e+03
 4.1140000e+03 7.8480000e+03 2.2419000e+04 0.0000000e+00 9.3770000e+03
 8.7120000e+03 4.2500000e+02 3.5800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.4880000e+03 8.8030000e+03 6.7000000e+01
 5.9000000e+01 2.5910000e+03 2.6000000e+03 1.6300000e+02 2.1300000e+02
 2.7000000e+03 2.1390000e+03 1.8000000e+01 2.0980000e+03 5.2768000e+04
 2.7110000e+03 1.0610000e+03 2.7240000e+03 0.0000000e+00]",42
