,index,0,1,2,3,4
0,10,/cluster/projects/radiomics/Temp/OARS050120/masks/6180348.nrrd,"(86.22334843457419, 221.1462130441528, 247.98184303288397)",6180348,"[2.9003991e+07 1.3620000e+04 3.9285800e+05 1.0693000e+04 7.6630000e+03
 3.4130000e+03 7.7230000e+03 1.4250000e+04 2.5250000e+03 1.0721000e+04
 1.0570000e+04 4.7200000e+02 3.6600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.7310000e+03 6.1230000e+03 5.3220000e+03 7.1000000e+01
 5.1000000e+01 2.1810000e+03 2.3130000e+03 2.6500000e+02 2.2000000e+02
 0.0000000e+00 0.0000000e+00 2.3300000e+02 1.6250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3
1,14,/cluster/projects/radiomics/Temp/OARS050120/masks/4246874.nrrd,"(89.22916846444, 228.4543541249559, 244.8331548590845)",4246874,"[3.213371e+07 1.123900e+04 4.214450e+05 7.203000e+03 5.770000e+03
 4.156000e+03 8.497000e+03 2.015600e+04 2.599000e+03 8.035000e+03
 8.482000e+03 4.410000e+02 4.490000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.884000e+03 6.473000e+03 4.400000e+01
 5.500000e+01 3.188000e+03 3.045000e+03 2.170000e+02 2.260000e+02
 0.000000e+00 0.000000e+00 4.000000e+00 2.282000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",36
2,26,/cluster/projects/radiomics/Temp/OARS050120/masks/4163720.nrrd,"(87.44867139350013, 208.1333740288627, 241.1690480269121)",4163720,"[3.1144286e+07 1.2426000e+04 4.4684300e+05 6.2380000e+03 7.8070000e+03
 2.5820000e+03 7.1910000e+03 1.8967000e+04 1.6400000e+03 8.1790000e+03
 6.2070000e+03 6.3800000e+02 5.0900000e+02 6.0000000e+01 5.1000000e+01
 1.3092000e+04 3.0440000e+03 4.7100000e+03 4.4710000e+03 8.0000000e+01
 4.4000000e+01 2.8150000e+03 2.7710000e+03 1.4900000e+02 1.4700000e+02
 0.0000000e+00 0.0000000e+00 9.7000000e+01 1.4130000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",37
3,49,/cluster/projects/radiomics/Temp/OARS050120/masks/4016222.nrrd,"(80.82537485317341, 220.79175564377283, 258.78644621032237)",4016222,"[3.1918253e+07 4.7610000e+03 4.6602500e+05 7.7880000e+03 7.0430000e+03
 3.3780000e+03 5.1350000e+03 2.5427000e+04 1.3470000e+03 5.9050000e+03
 6.3250000e+03 4.6200000e+02 4.3500000e+02 1.0300000e+02 1.5400000e+02
 8.3690000e+03 2.3443000e+04 3.3350000e+03 4.0720000e+03 7.8000000e+01
 8.5000000e+01 2.9120000e+03 2.9860000e+03 1.5300000e+02 1.6300000e+02
 0.0000000e+00 0.0000000e+00 5.4000000e+01 1.8090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",22
4,60,/cluster/projects/radiomics/Temp/OARS050120/masks/4164064.nrrd,"(70.68913142982395, 192.95730577564032, 238.8924927635269)",4164064,"[3.1561893e+07 5.6600000e+02 0.0000000e+00 9.7570000e+03 6.9940000e+03
 5.5640000e+03 7.3110000e+03 1.9733000e+04 1.1670000e+03 1.2718000e+04
 1.0821000e+04 4.3200000e+02 4.4600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.0020000e+03 2.4940000e+03 7.2000000e+01
 6.3000000e+01 2.5260000e+03 2.5440000e+03 1.5400000e+02 3.2700000e+02
 0.0000000e+00 0.0000000e+00 1.5500000e+02 1.5250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",34
5,70,/cluster/projects/radiomics/Temp/OARS050120/masks/4164706.nrrd,"(84.36822735057808, 238.28299012181404, 241.31586788828056)",4164706,"[2.678746e+07 1.483900e+04 3.887080e+05 8.323000e+03 7.116000e+03
 3.803000e+03 8.916000e+03 2.706900e+04 2.014000e+03 6.053000e+03
 6.300000e+03 4.480000e+02 4.780000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 1.249400e+04 5.886000e+03 5.590000e+03 5.800000e+01
 6.800000e+01 3.479000e+03 3.119000e+03 1.530000e+02 1.380000e+02
 0.000000e+00 0.000000e+00 1.240000e+02 2.302000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",14
6,102,/cluster/projects/radiomics/Temp/OARS050120/masks/4241926.nrrd,"(86.98891272554337, 217.98750290089933, 249.90145191563713)",4241926,"[3.3885706e+07 0.0000000e+00 5.1468400e+05 9.6980000e+03 6.4700000e+03
 4.8910000e+03 7.3310000e+03 1.8211000e+04 2.3700000e+03 1.3768000e+04
 1.2702000e+04 5.3400000e+02 4.7700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.8780000e+03 7.2500000e+03 4.9000000e+01
 5.4000000e+01 2.7470000e+03 2.7940000e+03 1.8000000e+02 2.0400000e+02
 0.0000000e+00 0.0000000e+00 1.2700000e+02 1.8750000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",38
7,112,/cluster/projects/radiomics/Temp/OARS050120/masks/3954962.nrrd,"(89.35645354569064, 217.1588832752543, 245.68639975011382)",3954962,"[3.1232425e+07 1.7172000e+04 4.0953800e+05 9.1770000e+03 7.4980000e+03
 4.7860000e+03 8.1540000e+03 1.6381000e+04 2.3870000e+03 8.1270000e+03
 9.3720000e+03 4.2400000e+02 4.4300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 9.8100000e+02 8.0210000e+03 6.9220000e+03 4.4000000e+01
 8.3000000e+01 3.0230000e+03 2.8050000e+03 2.6600000e+02 2.6600000e+02
 0.0000000e+00 0.0000000e+00 2.1800000e+02 1.4870000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",27
8,116,/cluster/projects/radiomics/Temp/OARS050120/masks/4216511.nrrd,"(91.44678200335831, 219.94079413508774, 247.11291731379202)",4216511,"[2.8861862e+07 2.0980000e+03 4.2389800e+05 6.8200000e+03 7.7400000e+03
 3.5870000e+03 8.6060000e+03 1.3629000e+04 2.2750000e+03 9.3400000e+03
 1.0803000e+04 4.8600000e+02 4.4600000e+02 0.0000000e+00 0.0000000e+00
 7.2010000e+03 0.0000000e+00 4.9300000e+03 5.6770000e+03 4.7000000e+01
 4.9000000e+01 2.5270000e+03 2.7720000e+03 2.5200000e+02 1.7000000e+02
 3.0270000e+03 3.8450000e+03 7.9000000e+01 6.8100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",26
9,134,/cluster/projects/radiomics/Temp/OARS050120/masks/4303928.nrrd,"(76.2036855464285, 241.8905749215865, 302.70162893239024)",4303928,"[4.0595568e+07 0.0000000e+00 3.1912100e+05 3.7430000e+03 4.6220000e+03
 3.5860000e+03 7.1410000e+03 1.2604000e+04 0.0000000e+00 9.8170000e+03
 9.5450000e+03 5.2600000e+02 5.2000000e+02 2.3800000e+02 2.6500000e+02
 0.0000000e+00 0.0000000e+00 7.8290000e+03 8.3340000e+03 3.6000000e+01
 4.9000000e+01 2.3900000e+03 2.2870000e+03 2.0500000e+02 2.5500000e+02
 2.9560000e+03 2.5500000e+03 3.3000000e+01 1.4540000e+03 3.9470000e+04
 2.1510000e+03 1.8240000e+03 8.8100000e+02 0.0000000e+00]",42
