,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
0,0.0,RADCURE-0046,Eye_R,0.7369839549064636,40.44749683231337,7.026608606324829,0.0155239145234456,19.747350692749023
1,0.0,RADCURE-0046,Parotid_L,0.6046088933944702,7.071067811865476,1.975296221695385,0.0668344642279979,19.747350692749023
2,0.0,RADCURE-0046,Glnd_Lacrimal_R,0.0316455699503421,11.03855686460917,3.8320735644486086,0.0021280583968051,19.747350692749023
3,0.0,RADCURE-0046,LCTVn,0.6109594106674194,68.65566245598832,17.20384894022673,0.0071158034879564,19.747350692749023
4,0.0,RADCURE-0046,Lens_R,0.0,154.41243469984582,103.13338352466732,0.0,19.747350692749023
5,0.0,RADCURE-0046,Brainstem,0.6590583324432373,26.91932245613873,7.166530736442341,0.0193352452913422,19.747350692749023
6,0.0,RADCURE-0046,Parotid_R,0.7431440949440002,18.0,4.122050198433831,0.0335929124234883,19.747350692749023
7,0.0,RADCURE-0046,Glnd_Lacrimal_L,0.0,35.045482762258814,22.95146905918843,0.0,19.747350692749023
8,0.0,RADCURE-0046,Nrv_Optic_R,0.3618485629558563,24.61703381608953,11.709785875657875,0.0099609204996841,19.747350692749023
9,0.0,RADCURE-0046,Lips,0.0,151.52887513606112,50.53731293926573,0.0,19.747350692749023
10,0.0,RADCURE-0046,GTVp,0.0,76.44114748531354,42.41249843170346,0.0,19.747350692749023
11,0.0,RADCURE-0046,Mandible_Bone,0.6872376799583435,30.88608080585625,1.493281123314563,0.0212245590713511,19.747350692749023
12,0.0,RADCURE-0046,Larynx,0.6956974864006042,50.18464638316305,6.612659445311527,0.0122487761743766,19.747350692749023
13,0.0,RADCURE-0046,RCTVn,0.1191149875521659,85.68021940293588,25.69406804459156,0.0010695016801637,19.747350692749023
14,0.0,RADCURE-0046,OpticChiasm,0.6341278553009033,3.605551275463989,0.6485723896913218,0.1490619232569376,19.747350692749023
15,0.0,RADCURE-0046,SpinalCord,0.661702573299408,27.597096303947097,5.6402225087831575,0.0199084221271773,19.747350692749023
16,0.0,RADCURE-0046,Esophagus,0.7027962803840637,7.0,2.215338034392238,0.0762637548141134,19.747350692749023
17,0.0,RADCURE-0046,Eye_L,0.9160839319229126,1.4142135623730951,0.587947533600808,0.4575475638623902,19.747350692749023
0,1.0,RADCURE-00343,Eye_R,0.7240656018257141,9.0,1.7142172935069908,0.0675798877314641,11.804112672805786
1,1.0,RADCURE-00343,Parotid_L,0.7347777485847473,5.0,1.699220276525134,0.1096810850002195,11.804112672805786
2,1.0,RADCURE-00343,Cochlea_R,0.458027720451355,69.18092222571191,36.45121600564715,0.0043360640816355,11.804112672805786
3,1.0,RADCURE-00343,LCTVn,0.4408250451087951,36.24913792078372,12.558421084081749,0.0090319010845195,11.804112672805786
4,1.0,RADCURE-00343,Lens_R,0.0,162.10104872645363,107.39633740328225,0.0,11.804112672805786
5,1.0,RADCURE-00343,Cochlea_L,0.1449511349201202,35.11409973215888,10.996517088673384,0.0031435522860894,11.804112672805786
6,1.0,RADCURE-00343,Brainstem,0.7148532867431641,24.1039415863879,5.992991875500019,0.0237516984130091,11.804112672805786
7,1.0,RADCURE-00343,Parotid_R,0.7768757343292236,4.0,1.6836950597503766,0.1366849780226146,11.804112672805786
