,index,0,1,2,3,4
0,5,/cluster/projects/radiomics/Temp/OARS050120/masks/3720433.nrrd,"(82.62805888320541, 168.5457291780244, 240.5633139047041)",3720433,"[2.9754167e+07 4.8550000e+03 4.4422300e+05 5.3240000e+03 5.5840000e+03
 2.8480000e+03 6.4770000e+03 2.7588000e+04 1.9520000e+03 6.8580000e+03
 7.7370000e+03 3.5700000e+02 3.7100000e+02 1.1000000e+02 1.5100000e+02
 0.0000000e+00 0.0000000e+00 5.4040000e+03 5.5210000e+03 3.5000000e+01
 5.1000000e+01 2.5090000e+03 2.4950000e+03 2.3200000e+02 1.9800000e+02
 0.0000000e+00 0.0000000e+00 1.3200000e+02 1.0330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",43
1,6,/cluster/projects/radiomics/Temp/OARS050120/masks/0677007.nrrd,"(67.47058308787962, 193.22104382720354, 223.4120184446755)",0677007,"[2.0084294e+07 4.8190000e+03 2.4032900e+05 6.0800000e+03 6.5880000e+03
 3.0240000e+03 4.3430000e+03 1.2627000e+04 0.0000000e+00 5.6110000e+03
 6.4390000e+03 4.4100000e+02 4.0400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.9980000e+03 3.5350000e+03 8.3000000e+01
 9.3000000e+01 2.6550000e+03 2.4530000e+03 1.9300000e+02 2.5300000e+02
 2.0240000e+03 1.8270000e+03 6.4000000e+01 2.1070000e+03 3.3038000e+04
 1.2470000e+03 1.1460000e+03 6.8500000e+02 0.0000000e+00]",11
2,13,/cluster/projects/radiomics/Temp/OARS050120/masks/4258492.nrrd,"(90.01423463050466, 206.49132764780455, 230.94165556878764)",4258492,"[3.1204678e+07 0.0000000e+00 4.7196800e+05 6.8330000e+03 7.3320000e+03
 4.2840000e+03 8.7470000e+03 2.6055000e+04 2.0690000e+03 6.4240000e+03
 7.5590000e+03 5.1400000e+02 4.8200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.4570000e+03 5.5720000e+03 7.8000000e+01
 7.6000000e+01 3.2640000e+03 2.8180000e+03 2.1600000e+02 2.1200000e+02
 3.5010000e+03 0.0000000e+00 1.4000000e+01 1.3650000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",33
3,29,/cluster/projects/radiomics/Temp/OARS050120/masks/3503092.nrrd,"(73.67558120884775, 123.5374462846585, 252.99469085167587)",3503092,"[3.1862039e+07 1.3970000e+03 0.0000000e+00 8.1320000e+03 5.7210000e+03
 2.6450000e+03 7.4690000e+03 2.3061000e+04 0.0000000e+00 6.5050000e+03
 6.4920000e+03 5.6200000e+02 4.5700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.0340000e+03 7.4790000e+03 2.2000000e+01
 2.4000000e+01 2.0690000e+03 2.2240000e+03 2.7100000e+02 2.5800000e+02
 2.0830000e+03 0.0000000e+00 5.4000000e+02 1.3270000e+03 4.9272000e+04
 1.4940000e+03 8.4400000e+02 1.5790000e+03 0.0000000e+00]",16
4,31,/cluster/projects/radiomics/Temp/OARS050120/masks/3652517.nrrd,"(97.47739279423703, 208.85309958185482, 253.62397384750128)",3652517,"[3.5712998e+07 2.3762000e+04 4.2882400e+05 6.0370000e+03 5.7040000e+03
 4.6480000e+03 9.9710000e+03 1.8091000e+04 0.0000000e+00 9.4820000e+03
 1.1373000e+04 3.9500000e+02 4.7500000e+02 8.6000000e+01 1.0800000e+02
 0.0000000e+00 0.0000000e+00 4.1710000e+03 2.7850000e+03 2.2000000e+01
 2.7000000e+01 2.5380000e+03 2.6780000e+03 1.6200000e+02 9.3000000e+01
 0.0000000e+00 0.0000000e+00 1.5900000e+02 1.5930000e+03 0.0000000e+00
 1.7650000e+03 1.1440000e+03 9.0900000e+02 0.0000000e+00]",36
5,32,/cluster/projects/radiomics/Temp/OARS050120/masks/4356253.nrrd,"(85.70345611667335, 178.14574004114738, 252.84930646141916)",4356253,"[3.4464106e+07 1.2510000e+03 4.2647500e+05 6.3280000e+03 6.6460000e+03
 2.5190000e+03 3.8680000e+03 1.6417000e+04 0.0000000e+00 7.4960000e+03
 8.0640000e+03 3.7400000e+02 3.5500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.3530000e+03 4.3390000e+03 3.5470000e+03 2.9000000e+01
 3.8000000e+01 2.0960000e+03 2.1280000e+03 2.4100000e+02 2.9700000e+02
 0.0000000e+00 0.0000000e+00 2.7800000e+02 1.4950000e+03 3.3385000e+04
 1.5020000e+03 1.2620000e+03 1.1110000e+03 0.0000000e+00]",9
6,76,/cluster/projects/radiomics/Temp/OARS050120/masks/3684546.nrrd,"(80.99166352590679, 156.03056838780307, 237.03190653098585)",3684546,"[2.8956446e+07 0.0000000e+00 4.9882500e+05 7.7980000e+03 5.7170000e+03
 2.7310000e+03 7.2630000e+03 1.1692000e+04 0.0000000e+00 4.3090000e+03
 4.3530000e+03 4.4000000e+02 4.5500000e+02 6.6000000e+01 9.8000000e+01
 0.0000000e+00 0.0000000e+00 3.5640000e+03 4.1140000e+03 6.3000000e+01
 7.5000000e+01 2.5090000e+03 2.4810000e+03 1.9800000e+02 1.7400000e+02
 1.4950000e+03 2.2870000e+03 3.6000000e+01 1.6620000e+03 3.3910000e+04
 1.6590000e+03 1.2830000e+03 1.1720000e+03 0.0000000e+00]",41
7,86,/cluster/projects/radiomics/Temp/OARS050120/masks/3145394.nrrd,"(90.98419028713528, 227.7294550036, 250.9803368738303)",3145394,"[3.4675751e+07 4.5490000e+03 4.5555300e+05 8.8130000e+03 5.4390000e+03
 2.9000000e+03 6.8760000e+03 1.8297000e+04 9.6900000e+02 1.1856000e+04
 1.4083000e+04 3.1300000e+02 3.6600000e+02 1.1800000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9420000e+03 5.9690000e+03 2.9000000e+01
 3.9000000e+01 3.0920000e+03 2.9790000e+03 1.1700000e+02 1.2900000e+02
 1.8700000e+03 1.9470000e+03 2.1000000e+02 3.3160000e+03 1.5635000e+04
 8.6200000e+02 2.2180000e+03 7.6300000e+02 0.0000000e+00]",25
8,103,/cluster/projects/radiomics/Temp/OARS050120/masks/2877704.nrrd,"(83.99457200226905, 172.96751038303236, 253.4488337422093)",2877704,"[3.3972211e+07 0.0000000e+00 4.1231500e+05 7.7920000e+03 4.6760000e+03
 1.6130000e+03 2.6130000e+03 1.9849000e+04 0.0000000e+00 1.0729000e+04
 1.2334000e+04 5.8000000e+01 7.0000000e+01 3.9400000e+02 4.9900000e+02
 0.0000000e+00 0.0000000e+00 2.9620000e+03 2.5300000e+03 5.1000000e+01
 6.2000000e+01 1.9580000e+03 2.4390000e+03 2.4900000e+02 3.0800000e+02
 2.8960000e+03 3.0220000e+03 1.3200000e+02 1.6620000e+03 3.6576000e+04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",35
9,120,/cluster/projects/radiomics/Temp/OARS050120/masks/3232164.nrrd,"(90.68408759681536, 180.96975786349645, 227.02980618896999)",3232164,"[2.715936e+07 1.546200e+04 4.794400e+05 1.049700e+04 6.309000e+03
 3.437000e+03 6.600000e+03 1.734700e+04 2.129000e+03 9.853000e+03
 9.805000e+03 5.050000e+02 4.890000e+02 8.600000e+01 7.400000e+01
 0.000000e+00 0.000000e+00 3.953000e+03 3.484000e+03 4.900000e+01
 4.800000e+01 2.905000e+03 2.927000e+03 1.550000e+02 1.540000e+02
 2.573000e+03 2.809000e+03 2.940000e+02 1.756000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",42
10,124,/cluster/projects/radiomics/Temp/OARS050120/masks/4011775.nrrd,"(89.30878438381413, 184.21705269624954, 249.43525259013097)",4011775,"[3.0968591e+07 1.7550000e+04 4.2427300e+05 1.0040000e+04 7.9330000e+03
 4.0830000e+03 8.6540000e+03 1.3035000e+04 1.7660000e+03 6.4410000e+03
 6.4910000e+03 3.6600000e+02 4.0600000e+02 1.5100000e+02 1.7800000e+02
 1.0430000e+04 0.0000000e+00 5.4340000e+03 5.5190000e+03 9.2000000e+01
 9.7000000e+01 2.8650000e+03 3.0090000e+03 2.5300000e+02 2.4900000e+02
 0.0000000e+00 0.0000000e+00 9.0000000e+01 2.0040000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",26
11,151,/cluster/projects/radiomics/Temp/OARS050120/masks/4372768.nrrd,"(69.64791370778748, 149.41221386042145, 255.09179842887198)",4372768,"[2.5106836e+07 7.7530000e+03 2.7426800e+05 6.6790000e+03 6.2490000e+03
 2.8230000e+03 2.7230000e+03 1.1118000e+04 0.0000000e+00 6.5590000e+03
 6.5840000e+03 3.9200000e+02 3.9800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 8.2760000e+03 4.7950000e+03 4.2330000e+03 6.4000000e+01
 5.4000000e+01 2.2990000e+03 2.5230000e+03 1.5100000e+02 1.5700000e+02
 1.4590000e+03 1.7180000e+03 3.9000000e+01 1.2330000e+03 3.8558000e+04
 9.5900000e+02 5.7400000e+02 5.2600000e+02 0.0000000e+00]",29
12,171,/cluster/projects/radiomics/Temp/OARS050120/masks/4107004.nrrd,"(82.35143340583019, 222.4427888423237, 245.01921066273937)",4107004,"[2.7414925e+07 4.4110000e+03 3.6799200e+05 7.6190000e+03 6.2960000e+03
 4.2210000e+03 6.7090000e+03 1.4134000e+04 1.6600000e+03 6.6160000e+03
 7.4450000e+03 3.5900000e+02 4.2800000e+02 8.0000000e+01 6.0000000e+01
 0.0000000e+00 0.0000000e+00 6.0450000e+03 7.0530000e+03 6.0000000e+01
 7.5000000e+01 2.6350000e+03 2.5090000e+03 1.3100000e+02 1.3200000e+02
 0.0000000e+00 0.0000000e+00 3.0000000e+01 1.2230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",38
13,187,/cluster/projects/radiomics/Temp/OARS050120/masks/4138382.nrrd,"(93.88108258227093, 223.22490710992747, 250.40190019031138)",4138382,"[3.448297e+07 1.983000e+03 4.272320e+05 6.848000e+03 6.820000e+03
 3.546000e+03 7.848000e+03 1.484600e+04 3.053000e+03 1.278600e+04
 1.305500e+04 3.560000e+02 3.850000e+02 2.400000e+01 4.700000e+01
 0.000000e+00 0.000000e+00 4.995000e+03 5.340000e+03 4.500000e+01
 5.900000e+01 3.122000e+03 3.094000e+03 2.410000e+02 2.190000e+02
 0.000000e+00 0.000000e+00 1.170000e+02 9.690000e+02 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",14
